id,cos_dist,dist_class_0_01,dist_class_0_05,dist_class_0_1,pred_score,y_pred
Mg1Y1F3S1_sg86_icsd_411806_3,0.238,0,0,0,0.007,1
Na1Zr1F1Cl4_sg164_icsd_020785_6,0.219,0,0,0,0.008,1
K1Sn1Br2N1_sg12_icsd_415307_5,0.231,0,0,0,0.004,1
Li1Y1La1I5O1_sg2_icsd_250117_15,0.299,0,0,0,0.006,1
K4Cd1N2_sg64_icsd_065239_1,0.404,0,0,0,0.012,1
K2Cd2O3_sg65_icsd_419476_2,0.1,0,0,0,0.037,1
Zn2La1I4N1_sg123_icsd_092429_1,0.079,0,0,1,0.06,1
Zn1Zr1P2_sg13_icsd_016646_1,0.311,0,0,0,0.009,1
Na1La1Hg1O3_sg62_icsd_616595_6,0.184,0,0,0,0.039,1
K2Zr1N2_sg63_icsd_020297_2,0.185,0,0,0,0.098,1
K2O1_sg187_icsd_637346_1,0.019,0,1,1,0.489,0
Na1W1Si1S4P1_sg14_icsd_048020_14,0.47,0,0,0,0.003,1
Zn1Ti1F2Br4_sg63_icsd_097559_1,0.561,0,0,0,0.009,1
Mg1Hf1Cd2O5_sg51_icsd_171435_1,0.313,0,0,0,0.028,1
Mg1La1B1Br2S3_sg176_icsd_095740_6,0.3,0,0,0,0.006,1
Li1La1Cd1N1P1_sg11_icsd_094400_48,0.47,0,0,0,0.004,1
Zn1Y2O4_sg136_icsd_062553_1,0.637,0,0,0,0.036,1
K1Al1I4_sg114_icsd_165708_1,0.144,0,0,0,0.527,0
Na2Hf1Sn1O1S4_sg62_icsd_417512_2,0.255,0,0,0,0.007,1
Zn1Cd1Ge1F5P1_sg13_icsd_085759_18,0.126,0,0,0,0.022,1
K1La1S2_sg65_icsd_040487_2,0.23,0,0,0,0.013,1
Mg1Sc1Zn1Br7_sg14_icsd_024423_2,0.245,0,0,0,0.053,1
Zn2La1I4N1_sg113_icsd_059921_2,0.137,0,0,0,0.005,1
Zn1Al1I1S2_sg4_icsd_169122_3,0.165,0,0,0,0.013,1
Li1Sc1Cl4_sg63_icsd_086246_2,0.434,0,0,0,0.172,1
Zn1Zr1S3_sg223_icsd_104715_2,0.144,0,0,0,0.208,0
Na2Zr1N1P1_sg66_icsd_061403_2,0.344,0,0,0,0.021,1
Mg1Sc1Zn1F4N1_sg54_icsd_157756_18,0.434,0,0,0,0.012,1
Na6N1P1_sg2_icsd_050507_2,0.176,0,0,0,0.533,0
K1Hg1Al1N1P1_sg11_icsd_094400_38,0.358,0,0,0,0.001,1
Li2Sc1Cl3O1_sg62_icsd_028211_1,0.432,0,0,0,0.02,1
Na1Al1O2_sg51_icsd_183794_2,0.281,0,0,0,0.069,1
K3F1O1_sg52_icsd_024051_1,0.007,1,1,1,0.058,1
K4Sn1O4_sg4_icsd_245442_1,0.304,0,0,0,0.195,0
Mg1Y1F3S1_sg61_icsd_020656_4,0.375,0,0,0,0.014,1
Na1Hf1Sn1Cl1O4_sg2_icsd_183876_19,0.205,0,0,0,0.012,1
Zn2Y1O2N1_sg58_icsd_411460_4,0.212,0,0,0,0.009,1
K4Hg1Cl4S1_sg140_icsd_410849_1,0.38,0,0,0,0.083,1
Zn1Al1Br3O1_sg61_icsd_020656_4,0.58,0,0,0,0.017,1
Na2Hg1Sn1O4_sg60_icsd_081068_1,0.552,0,0,0,0.038,1
Mg1Y1Sb1O4S1_sg19_icsd_088001_13,0.171,0,0,0,0.043,1
Mg3N1P1_sg6_icsd_100015_1,0.41,0,0,0,0.498,0
K1La1Al2O5_sg36_icsd_043729_2,0.545,0,0,0,0.018,1
K1Sc2Cl5O1_sg59_icsd_160149_1,0.226,0,0,0,0.043,1
Li4Hg1O3_sg198_icsd_035649_1,0.616,0,0,0,0.059,1
K1Cl1_sg191_icsd_161110_2,0.055,0,0,1,0.874,0
Mg1Y1Sb1O4S1_sg15_icsd_087663_23,0.343,0,0,0,0.01,1
Li1Zr1Hg1I7_sg11_icsd_078042_3,0.44,0,0,0,0.031,1
K1Hg1Al1N1P1_sg11_icsd_094400_71,0.455,0,0,0,0.112,1
Mg2Al2S5_sg194_icsd_049912_1,0.214,0,0,0,0.07,1
Li2W1S4_sg71_icsd_068700_1,0.757,0,0,0,0.014,1
Li2Ge1Br6_sg71_icsd_170328_1,0.739,0,0,0,0.02,1
K1Zr1Si1N3_sg33_icsd_098000_5,0.151,0,0,0,0.002,1
Zn1Si1P1S1N3_sg26_icsd_075401_17,0.419,0,0,0,0.004,1
K1Hg1Si1F7_sg52_icsd_079072_5,0.241,0,0,0,0.084,1
Na4Si1S4_sg9_icsd_100161_2,0.089,0,0,1,0.033,1
Na2Zr1F6_sg74_icsd_031780_1,0.528,0,0,0,0.073,1
Zn1Br2_sg189_icsd_082890_1,0.909,0,0,0,0.036,1
Zn1Zr1Ge1S2P2_sg62_icsd_247128_5,0.498,0,0,0,0.007,1
Zn1Hg1Si1F5P1_sg58_icsd_160894_17,0.276,0,0,0,0.008,1
Li1B1O2_sg20_icsd_280555_1,0.511,0,0,0,0.012,1
Zn1Sb2S6_sg64_icsd_037251_1,0.464,0,0,0,0.005,1
Zn1B1Sn1S3P1_sg5_icsd_201040_13,0.189,0,0,0,0.011,1
Li1Hg1Sb1I5P1_sg14_icsd_168616_20,0.181,0,0,0,0.005,1
K1Hf1Br5_sg29_icsd_160677_1,0.364,0,0,0,0.302,0
Na2Hg1Sn1O4_sg36_icsd_091297_1,0.208,0,0,0,0.034,1
Zn1W1O1P2_sg36_icsd_422280_4,0.653,0,0,0,0.016,1
Li1F1_sg80_icsd_027040_2,0.056,0,0,1,0.132,1
K1Y1Sb1N3_sg9_icsd_031194_2,0.213,0,0,0,0.026,1
Li1Ge1F5_sg62_icsd_068103_1,0.282,0,0,0,0.083,1
Zn1Cd1Ge1F5P1_sg14_icsd_168616_18,0.36,0,0,0,0.014,1
Li1Sc1Cl4_sg148_icsd_095431_2,0.539,0,0,0,0.018,1
Mg2La1B1Cl2S4_sg2_icsd_173455_2,0.243,0,0,0,0.005,1
Zn3Sc1P3_sg161_icsd_032652_2,0.679,0,0,0,0.466,0
Mg3Sn2O1P4_sg33_icsd_032746_1,0.537,0,0,0,0.006,1
Li1Y1I4_sg216_icsd_165835_2,0.081,0,0,1,0.953,0
Na2Zn2Hg1I2P2_sg139_icsd_088424_7,0.379,0,0,0,0.032,1
Na1Ti1B1S4_sg19_icsd_075467_3,0.406,0,0,0,0.099,1
Zn3Hf1I4P2_sg9_icsd_033271_1,0.542,0,0,0,0.013,1
K1Sc1Zr1Cl2S3_sg190_icsd_421141_3,0.53,0,0,0,0.015,1
K1W1Br7_sg11_icsd_247115_1,0.445,0,0,0,0.301,0
Na3Sb1I2O3_sg11_icsd_065148_2,0.458,0,0,0,0.005,1
K1Cd1Cl3_sg53_icsd_414116_1,0.297,0,0,0,0.16,1
Li4Ti1Ge1N4_sg216_icsd_169537_1,0.142,0,0,0,0.327,0
K1B4S2N3_sg186_icsd_420783_1,0.316,0,0,0,0.02,1
Li1Hg1Br3_sg17_icsd_076432_2,0.831,0,0,0,0.019,1
Li2Y2Hg1O2N2_sg139_icsd_088424_13,0.286,0,0,0,0.015,1
Mg1Zn1Hg1N1P1_sg11_icsd_094400_119,0.566,0,0,0,0.011,1
Mg1Y1Sb1O4S1_sg54_icsd_157756_7,0.241,0,0,0,0.013,1
Na2O1_sg194_icsd_084180_1,0.752,0,0,0,0.466,0
Mg2Sn2S3P2_sg2_icsd_412076_4,0.136,0,0,0,0.009,1
K3F1O1_sg164_icsd_078168_1,0.623,0,0,0,0.024,1
Li4O1S1_sg13_icsd_168803_1,0.519,0,0,0,0.062,1
Na1Hg4P3_sg215_icsd_183993_1,0.293,0,0,0,0.903,0
Zn3Cl2S2_sg11_icsd_081819_1,0.369,0,0,0,0.036,1
Mg1Zr1Hg1I4O2_sg129_icsd_422707_5,0.259,0,0,0,0.009,1
Mg1Si1I4S1_sg59_icsd_086654_1,0.541,0,0,0,0.136,1
Zn1Cd1F4_sg137_icsd_167235_1,0.678,0,0,0,0.026,1
Zn1Hf1Cd1O4_sg2_icsd_073692_5,0.561,0,0,0,0.013,1
Zn1Hf1Cd1O4_sg198_icsd_400003_5,0.12,0,0,0,0.035,1
Zn1W1O1P2_sg19_icsd_401784_5,0.282,0,0,0,0.004,1
Li1Si1F1S2_sg63_icsd_151294_3,0.315,0,0,0,0.01,1
K1Sb1I4O1_sg31_icsd_171147_4,0.268,0,0,0,0.022,1
Mg1Sb1I4P1_sg181_icsd_022015_4,0.485,0,0,0,0.009,1
Na1Hf1Sn1Cl1O4_sg15_icsd_087663_22,0.362,0,0,0,0.026,1
Li3N1_sg33_icsd_035132_1,0.621,0,0,0,0.09,1
Zn1Cd1Sn1I5N1_sg99_icsd_087466_14,0.103,0,0,0,0.105,1
Li4Cl1N1_sg215_icsd_043300_1,0.315,0,0,0,0.232,0
Li2Sn1F3Cl3_sg14_icsd_260350_2,0.351,0,0,0,0.006,1
Mg1O1_sg71_icsd_073175_1,1.0,0,0,0,0.189,1
K1Zr1Zn1F5O1_sg19_icsd_202422_24,0.126,0,0,0,0.02,1
Na1W1F7_sg4_icsd_039776_1,0.109,0,0,0,0.271,0
Mg1B1Sn1N1P2_sg60_icsd_061095_21,0.406,0,0,0,0.003,1
Mg1Hg1F4_sg61_icsd_026060_1,0.823,0,0,0,0.024,1
Li1Hg1B1Cl4S1_sg62_icsd_261343_8,0.169,0,0,0,0.004,1
Na1Sb1O3_sg11_icsd_061338_1,0.215,0,0,0,0.084,1
Zn3Cl1Br5_sg4_icsd_410190_1,0.49,0,0,0,0.03,1
Li1Sc1Sb1P3_sg12_icsd_250086_5,0.488,0,0,0,0.016,1
Zn2Ge1O4_sg10_icsd_027533_1,0.017,0,1,1,0.474,0
Mg1Cl2_sg63_icsd_093779_1,0.799,0,0,0,0.515,0
Mg3W1N4_sg218_icsd_028836_1,0.005,1,1,1,0.414,0
Li2Sn1I6_sg64_icsd_009926_1,0.464,0,0,0,0.023,1
Na2Sb1Cl1N2_sg180_icsd_036110_3,0.357,0,0,0,0.006,1
Zn5S2P2_sg12_icsd_036097_2,0.277,0,0,0,0.015,1
Na2Si1F6_sg148_icsd_078684_1,0.548,0,0,0,0.097,1
Li1Si1F1S2_sg156_icsd_040458_4,0.4,0,0,0,0.151,1
Na2Zr1P2_sg8_icsd_422578_2,0.089,0,0,1,0.013,1
Zn1Ge1N2_sg187_icsd_152483_1,0.462,0,0,0,0.637,0
Li1Hg1B1Cl4S1_sg12_icsd_051463_2,0.352,0,0,0,0.001,1
Zn1Cd1Sn1I5N1_sg100_icsd_075318_20,0.287,0,0,0,0.007,1
Li3P1_sg221_icsd_015961_1,0.011,0,1,1,0.03,1
Zn4Cl2S3_sg221_icsd_409537_1,0.64,0,0,0,0.004,1
Mg1Zr1Hg1I4O2_sg11_icsd_079805_1,0.289,0,0,0,0.007,1
Li2Ge2O5_sg55_icsd_180494_2,0.197,0,0,0,0.05,1
Zn1Sn1N2_sg77_icsd_169858_1,0.293,0,0,0,0.01,1
Li5I2P1_sg62_icsd_067285_1,0.333,0,0,0,0.113,1
Zn1F2_sg166_icsd_028527_1,0.742,0,0,0,0.217,0
Zn3Br2S2_sg57_icsd_051298_2,0.637,0,0,0,0.021,1
Na2Hf1F3N1_sg198_icsd_085412_2,0.865,0,0,0,0.009,1
Li2Al3S1P3_sg62_icsd_039285_1,0.222,0,0,0,0.011,1
K1Y2W1F1P4_sg129_icsd_422707_1,0.338,0,0,0,0.005,1
Li4Br1P1_sg189_icsd_002278_1,0.713,0,0,0,0.041,1
Li1Zn2O1P1_sg63_icsd_040773_1,0.164,0,0,0,0.044,1
K2O1_sg164_icsd_651214_1,0.076,0,0,1,0.723,0
Li2F1I1_sg38_icsd_617582_2,0.354,0,0,0,0.133,1
Mg2Cd2Cl2S3_sg139_icsd_081795_2,0.227,0,0,0,0.119,1
Li1Ge1Sb1F2O4_sg11_icsd_174294_6,0.322,0,0,0,0.061,1
Zn2La2O5_sg84_icsd_065031_1,0.001,1,1,1,0.134,1
Na2Zn1Br4_sg4_icsd_653609_1,0.183,0,0,0,0.156,1
Li3W1P3_sg62_icsd_181008_2,0.528,0,0,0,0.009,1
Zn1Si1P1S1N3_sg14_icsd_107497_16,0.298,0,0,0,0.005,1
Zn1Zr1S3_sg8_icsd_082079_1,0.235,0,0,0,0.027,1
Zn1Sn1S3_sg54_icsd_171709_2,0.033,0,1,1,0.133,1
Na1Cd1I3_sg12_icsd_016252_1,0.169,0,0,0,0.669,0
Zn1Si1P1S1N3_sg5_icsd_201040_21,0.417,0,0,0,0.005,1
Na2Zr1N1P1_sg62_icsd_038636_6,0.168,0,0,0,0.008,1
Li3P1_sg155_icsd_030274_1,0.172,0,0,0,0.96,0
K1Sc2Zr1Cl1S5_sg33_icsd_079351_4,0.393,0,0,0,0.118,1
Zn1Ge1O3_sg148_icsd_201765_2,0.566,0,0,0,0.196,0
K1Zr2Br3O3_sg62_icsd_035499_1,0.271,0,0,0,0.007,1
Zn1Cd1Sn1I5N1_sg13_icsd_085759_17,0.305,0,0,0,0.036,1
Zn1Y2O4_sg62_icsd_038109_1,0.139,0,0,0,0.257,0
K1Hg2Cl5_sg58_icsd_079406_1,0.318,0,0,0,0.013,1
Mg1Cl2_sg191_icsd_182351_1,0.074,0,0,1,0.64,0
Na3W1N1P2_sg2_icsd_075429_1,0.336,0,0,0,0.009,1
Li1Hg1B1Cl4S1_sg15_icsd_040522_4,0.46,0,0,0,0.002,1
Mg1Sc1F1Br4_sg164_icsd_077343_6,0.646,0,0,0,0.02,1
Na2W1O1P2_sg12_icsd_250176_1,0.306,0,0,0,0.004,1
Mg1Si1Ge2S1N4_sg14_icsd_083588_1,0.137,0,0,0,0.01,1
Mg1Ti1W1O5S1_sg2_icsd_413818_5,0.646,0,0,0,0.017,1
Li1Hg1Sb1I5P1_sg99_icsd_087466_12,0.301,0,0,0,0.031,1
K1W1Zn1Cl6N1_sg11_icsd_084411_14,0.32,0,0,0,0.002,1
Na3B1S3_sg26_icsd_184000_1,0.428,0,0,0,0.015,1
Na1Zn1Sb1O1S3_sg14_icsd_107497_1,0.279,0,0,0,0.025,1
Na1Sb1O3_sg129_icsd_181530_2,0.593,0,0,0,0.005,1
Mg2Ti1O4_sg63_icsd_095812_1,0.614,0,0,0,0.028,1
Mg3Br3N1_sg62_icsd_170116_1,0.328,0,0,0,0.028,1
Zn1Sb2S6_sg38_icsd_627710_1,0.303,0,0,0,0.011,1
Mg2B2S5_sg63_icsd_401723_2,0.145,0,0,0,0.01,1
Li1Hf1Zn1F4N1_sg59_icsd_087759_14,0.542,0,0,0,0.013,1
Mg1B1Cl5_sg71_icsd_078012_1,0.169,0,0,0,0.027,1
Li4Hg1O3_sg130_icsd_201026_1,0.77,0,0,0,0.032,1
Na2Zr1Ge1O5_sg194_icsd_033805_2,0.023,0,1,1,0.548,0
Mg1Zn1Hg1N1P1_sg11_icsd_094400_118,0.675,0,0,0,0.028,1
Mg1Ge1Br4S1_sg148_icsd_260593_6,0.165,0,0,0,0.011,1
Li1La1Hf1I2O3_sg4_icsd_152108_4,0.617,0,0,0,0.037,1
Mg1Ge1Br4S1_sg14_icsd_073694_2,0.163,0,0,0,0.008,1
Li2Zr1Zn2S2P2_sg139_icsd_088424_12,0.345,0,0,0,0.03,1
Li1Cd4N3_sg166_icsd_262033_1,0.15,0,0,0,0.077,1
Zn1Ti1Hf1Cl1N3_sg14_icsd_107497_19,0.753,0,0,0,0.017,1
Mg2Cl1P1_sg38_icsd_617582_1,0.496,0,0,0,0.067,1
Zn1S1_sg39_icsd_280987_2,0.164,0,0,0,0.012,1
Na2Zr1N1P1_sg29_icsd_048024_1,0.361,0,0,0,0.009,1
K1Sb1I4O1_sg60_icsd_200774_3,0.183,0,0,0,0.006,1
Mg3Br4I2_sg64_icsd_040442_1,0.505,0,0,0,0.026,1
Zn2Ge1Br5N1_sg59_icsd_160149_2,0.299,0,0,0,0.021,1
Zn1Ti1Br2S2_sg4_icsd_075418_1,0.259,0,0,0,0.011,1
K1Y1Sb1N3_sg194_icsd_165609_1,0.008,1,1,1,0.737,0
Li1Hg1B1Cl4S1_sg2_icsd_183876_9,0.301,0,0,0,0.002,1
K1Sb1N2_sg2_icsd_056788_2,0.769,0,0,0,0.01,1
Na4Ge1S4_sg5_icsd_245453_1,0.209,0,0,0,0.034,1
Zn2Al1Ge1Br2P3_sg5_icsd_164854_4,0.399,0,0,0,0.005,1
Na1B1Cl4_sg36_icsd_165838_1,0.271,0,0,0,0.017,1
Na1B1Cl4_sg166_icsd_084649_2,0.368,0,0,0,0.051,1
Na1Cl1_sg11_icsd_183248_2,0.017,0,1,1,0.281,0
Zn1Y1I5_sg9_icsd_023174_2,0.38,0,0,0,0.16,1
Na1Zr1F1Cl4_sg40_icsd_262583_3,0.691,0,0,0,0.002,1
Mg1Br2_sg58_icsd_633255_1,0.106,0,0,0,0.851,0
Mg1Br2_sg187_icsd_637346_1,0.485,0,0,0,0.075,1
Li1La1Hf1I2O3_sg57_icsd_015324_1,0.416,0,0,0,0.028,1
K5Zr1P3_sg63_icsd_084911_1,0.436,0,0,0,0.025,1
Na1Ti1Zn2F3N2_sg2_icsd_079740_1,0.401,0,0,0,0.005,1
Na4La1Br4N1_sg215_icsd_414557_4,0.54,0,0,0,0.211,0
K1Zr1Ge1Br1O4_sg2_icsd_094532_14,0.179,0,0,0,0.013,1
Li3W1P3_sg5_icsd_035330_2,0.62,0,0,0,0.01,1
K2Cd3S4_sg71_icsd_006157_1,0.05,0,1,1,0.127,1
Zn1Ti1Br2S2_sg36_icsd_413428_4,0.415,0,0,0,0.018,1
Mg2Zr1O4_sg62_icsd_038109_1,0.952,0,0,0,0.116,1
K4Sc1Cl1P2_sg31_icsd_090459_1,0.64,0,0,0,0.019,1
K4F3Cl1_sg198_icsd_035649_1,0.6,0,0,0,0.226,0
Mg2Ti1O4_sg194_icsd_632807_1,0.358,0,0,0,0.031,1
K1Cd2Al1F4S2_sg4_icsd_165234_3,0.331,0,0,0,0.002,1
Zn1Cl2_sg31_icsd_051238_1,0.733,0,0,0,0.063,1
Li1Cd2Cl3S1_sg5_icsd_200264_2,0.382,0,0,0,0.007,1
Zn1Si1N2_sg146_icsd_014276_2,0.985,0,0,0,0.09,1
Li1Ti1Hf2Br1N4_sg19_icsd_409773_1,0.418,0,0,0,0.005,1
Na1Sc1Y1F1O3_sg129_icsd_086428_22,0.068,0,0,1,0.07,1
Li1Br1_sg88_icsd_042062_2,0.862,0,0,0,0.079,1
Na2Hg1Si1O1N2_sg4_icsd_032660_10,0.426,0,0,0,0.001,1
Li1Y3Zn1N4_sg62_icsd_300204_1,0.313,0,0,0,0.016,1
K1W1Br7_sg7_icsd_035685_2,0.193,0,0,0,0.278,0
Li3Hf1F4N1_sg15_icsd_075045_2,0.448,0,0,0,0.023,1
Na1Hf1Sn1Cl1O4_sg19_icsd_088001_18,0.368,0,0,0,0.015,1
Zn5S2N2_sg60_icsd_069300_2,0.09,0,0,1,0.042,1
Li1Hf1Zn1F4N1_sg62_icsd_261343_13,0.299,0,0,0,0.087,1
Na1Al1O2_sg23_icsd_037026_2,0.078,0,0,1,0.06,1
Li1Cd1P1O3S1_sg187_icsd_154684_17,0.303,0,0,0,0.007,1
Li1Hg1Sb1I5P1_sg14_icsd_168616_15,0.146,0,0,0,0.01,1
Zn1Hg1S2_sg194_icsd_096088_2,0.039,0,1,1,0.44,0
Li2Sn1F3Cl3_sg12_icsd_048158_1,0.371,0,0,0,0.004,1
K1Y1Cd1I4O1_sg2_icsd_184601_9,0.168,0,0,0,0.01,1
Na3Ge1S2N1_sg176_icsd_423430_2,0.401,0,0,0,0.001,1
K1Zr1Ge1Br1O4_sg62_icsd_261343_11,0.363,0,0,0,0.036,1
K1Hg1Al1N1P1_sg11_icsd_094400_63,0.468,0,0,0,0.002,1
Mg1Sc1Hg1I1O3_sg187_icsd_154682_6,0.422,0,0,0,0.015,1
Zn1Y1Ti1Br1S4_sg54_icsd_157756_11,0.44,0,0,0,0.007,1
Mg2B1Sb1N4_sg55_icsd_413087_1,0.272,0,0,0,0.007,1
Na1Hf1W1O1N3_sg187_icsd_154684_3,0.477,0,0,0,0.003,1
Li3P1_sg164_icsd_155670_1,0.2,0,0,0,0.196,0
Zn1Hg1Si1F5P1_sg11_icsd_166586_17,0.162,0,0,0,0.02,1
Li2F1I1_sg15_icsd_391290_2,0.423,0,0,0,0.014,1
Li2Hg2O3_sg62_icsd_421663_2,0.273,0,0,0,0.011,1
Mg1W1Br8_sg2_icsd_063129_2,0.202,0,0,0,0.378,0
Na1Y1Al1Cl7_sg9_icsd_060952_6,0.203,0,0,0,0.012,1
K5O1P1_sg11_icsd_001623_2,0.262,0,0,0,0.259,0
Mg1Y1Sn1F5S2_sg31_icsd_071178_3,0.345,0,0,0,0.005,1
Na1La1Al1Br4P1_sg2_icsd_184601_2,0.227,0,0,0,0.005,1
K5Cl2Br3_sg139_icsd_421342_1,0.177,0,0,0,0.326,0
Zn1Cd1O2_sg38_icsd_617582_1,0.569,0,0,0,0.069,1
K1Cd1Cl3_sg194_icsd_422989_1,0.006,1,1,1,0.637,0
Na3Sc1La1P3_sg11_icsd_002515_2,0.455,0,0,0,0.019,1
Li1Zn2I2N1_sg107_icsd_047105_4,0.265,0,0,0,0.01,1
Mg1Al2O4_sg12_icsd_406951_1,0.763,0,0,0,0.029,1
Na1Cd1I3_sg59_icsd_161621_1,0.447,0,0,0,0.03,1
K2Zn1Ge2N2P2_sg139_icsd_088424_18,0.107,0,0,0,0.021,1
K1La1S2_sg25_icsd_093041_2,0.741,0,0,0,0.034,1
Zn3F2I4_sg69_icsd_026267_1,0.05,0,0,1,0.151,1
Zn1W1O1P2_sg8_icsd_169123_5,0.256,0,0,0,0.004,1
Li1Si1Cl5_sg14_icsd_064674_1,0.385,0,0,0,0.126,1
Mg1Y1Sb1O4S1_sg54_icsd_157756_19,0.25,0,0,0,0.018,1
Zn1Cd3Ge1P4_sg62_icsd_240915_2,0.283,0,0,0,0.007,1
Mg1Ge1Br4S1_sg42_icsd_028106_6,0.326,0,0,0,0.007,1
Li1Cd1P1O3S1_sg187_icsd_262231_10,0.075,0,0,1,0.039,1
K1Hg1Al1N1P1_sg11_icsd_094400_109,0.364,0,0,0,0.046,1
Na2Hf2S5_sg164_icsd_041928_2,0.1,0,0,0,0.057,1
Na1Zn1Sb1Br6O1_sg12_icsd_172413_1,0.551,0,0,0,0.01,1
Na1Si1Sb1Br4S3_sg33_icsd_411560_1,0.214,0,0,0,0.008,1
Na7S2P1_sg63_icsd_400325_1,0.053,0,0,1,0.131,1
Zn1Hg1S2_sg23_icsd_037026_2,0.007,1,1,1,0.383,0
Mg3La1N3_sg11_icsd_073199_2,0.49,0,0,0,0.061,1
Na2Zr1P2_sg14_icsd_201713_1,0.51,0,0,0,0.05,1
Zn1Sc1Zr1Cl1O4_sg59_icsd_087759_2,0.289,0,0,0,0.018,1
K3Ge1I1O3_sg14_icsd_248044_2,0.569,0,0,0,0.051,1
Na1W1Si1S4P1_sg2_icsd_094532_24,0.329,0,0,0,0.016,1
K1Cd1Al1N1P1_sg11_icsd_094400_13,0.398,0,0,0,0.006,1
Zn1Ti1Br2S2_sg136_icsd_072387_1,0.416,0,0,0,0.007,1
K1La1S2_sg61_icsd_411067_1,0.822,0,0,0,0.018,1
Mg1Sc1F1Br4_sg42_icsd_028106_1,0.611,0,0,0,0.009,1
K1Sn1I5_sg71_icsd_078012_2,0.585,0,0,0,0.031,1
Na1W1Cd1N3_sg174_icsd_020191_1,0.406,0,0,0,0.006,1
Na2Hf2I1P3_sg11_icsd_415798_1,0.413,0,0,0,0.008,1
Li1Y1W2Cl1N5_sg33_icsd_079351_6,0.208,0,0,0,0.004,1
K1Cd2Al1F4S2_sg96_icsd_050237_4,0.22,0,0,0,0.006,1
Li1Sn1I3O1_sg11_icsd_081571_1,0.421,0,0,0,0.02,1
Mg1Sc1Hg1I1O3_sg26_icsd_075401_15,0.331,0,0,0,0.014,1
Li2La1Zr1P3_sg71_icsd_056746_1,0.404,0,0,0,0.006,1
Mg5Cd1P4_sg62_icsd_415210_1,0.725,0,0,0,0.022,1
Li1W1Zn1N1P2_sg29_icsd_261213_5,0.377,0,0,0,0.006,1
Na1Cd1Si1Cl4P1_sg2_icsd_184601_12,0.315,0,0,0,0.004,1
Mg1Y1Sb1O4S1_sg14_icsd_048020_2,0.157,0,0,0,0.113,1
K3Y1F6_sg63_icsd_419133_1,0.123,0,0,0,0.042,1
Mg1F2_sg163_icsd_170495_1,0.061,0,0,1,0.074,1
Zn2La1I4N1_sg12_icsd_000484_1,0.59,0,0,0,0.008,1
Na1Y1Cl1I3_sg63_icsd_249698_6,0.541,0,0,0,0.017,1
Mg2Hf1O4_sg87_icsd_406949_1,0.844,0,0,0,0.207,0
Na1Zn1Sb1O1S3_sg14_icsd_107497_17,0.532,0,0,0,0.063,1
K1Hg1Si1F7_sg63_icsd_245783_1,0.605,0,0,0,0.028,1
Mg3N2_sg159_icsd_169685_1,0.235,0,0,0,0.224,0
Li1Ti1Al1Br4S2_sg62_icsd_167006_1,0.497,0,0,0,0.007,1
K3N1_sg116_icsd_023467_1,0.011,0,1,1,0.401,0
K1Al1I4_sg123_icsd_054119_1,0.028,0,1,1,0.767,0
Li1Si1F1S2_sg63_icsd_040773_6,0.308,0,0,0,0.029,1
K1La1W1S2P2_sg14_icsd_170588_7,0.549,0,0,0,0.005,1
K2Zr1I4O1_sg166_icsd_415290_1,0.609,0,0,0,0.009,1
Na3B1S3_sg221_icsd_202075_2,0.096,0,0,1,0.268,0
Zn2Sc2O5_sg3_icsd_029275_2,0.085,0,0,1,0.053,1
Li1Cd1P1O3S1_sg5_icsd_201040_4,0.138,0,0,0,0.004,1
Zn1Ge1N2_sg194_icsd_000262_1,0.405,0,0,0,0.002,1
K1Zr1Ge1Br1O4_sg62_icsd_261343_1,0.071,0,0,1,0.009,1
Zn1Zr1P2_sg194_icsd_025588_1,0.343,0,0,0,0.008,1
Li2Si1F5Cl1_sg2_icsd_039887_2,0.221,0,0,0,0.017,1
K1Ge1Br1S2_sg57_icsd_010182_3,0.367,0,0,0,0.004,1
K3Sc1F6_sg5_icsd_245897_1,0.478,0,0,0,0.081,1
Na1Sc1S2_sg139_icsd_039304_1,0.441,0,0,0,0.054,1
K4Cd1N2_sg189_icsd_042388_1,0.069,0,0,1,0.058,1
Mg1Sc1Ge1Cl3O3_sg173_icsd_016608_6,0.483,0,0,0,0.004,1
K2Zr1N2_sg74_icsd_200066_2,0.768,0,0,0,0.011,1
Mg1Sn1Cl2O2_sg11_icsd_060960_3,0.154,0,0,0,0.017,1
Zn1Zr1P2_sg2_icsd_056788_1,0.33,0,0,0,0.014,1
Na1Cl1_sg194_icsd_262069_2,0.081,0,0,1,0.927,0
Zn1Ge1F3P1_sg129_icsd_092319_5,0.317,0,0,0,0.008,1
Li2Ge1N2_sg136_icsd_417667_1,0.018,0,1,1,0.093,1
K5Cl2Br3_sg58_icsd_091781_1,0.557,0,0,0,0.028,1
Zn1Si1P1S1N3_sg5_icsd_201040_1,0.199,0,0,0,0.012,1
Mg1P2O6_sg63_icsd_008017_1,0.297,0,0,0,0.562,0
Na1Sb1O3_sg164_icsd_078168_1,0.258,0,0,0,0.157,1
Li1W1Cl4P1_sg216_icsd_020805_4,0.006,1,1,1,0.985,0
Li1Si1I3S1_sg52_icsd_260008_2,0.249,0,0,0,0.008,1
Zn1W1F8_sg11_icsd_009920_1,0.15,0,0,0,0.062,1
Zn1Sn1Br6_sg148_icsd_015343_1,0.391,0,0,0,0.191,0
